t_s,throttle_bps,loss_pct,extra_latency_ms,cadence_n,target_bps,chnk_bytes_sent,embd_bytes_sent,cstl_bytes_sent,cstr_bytes_recv,chnk_bytes_dropped,cstl_bytes_dropped,total_advised,embd_rate_hz,chnk_rate_hz,advice_rate_hz,chnk_drop_rate_hz
19.37,20000000.0,0.0,0.0,1,2709753,2447396,3532800,0,165888,17256412,0,1376,223947.37,56115.79,0.0,1192926.32
20.5,20000000.0,0.0,0.0,1,2709753,2744484,3659300,0,171720,17664864,0,1376,111946.9,262909.73,0.0,361461.95
21.64,20000000.0,0.0,0.0,1,2551197,2796340,3969800,0,186300,19344788,0,1376,272368.42,45487.72,0.0,1473617.54
22.77,20000000.0,0.0,0.0,1,2551197,2843688,4105500,0,192780,20054292,0,1376,120088.5,41900.88,0.0,627879.65
23.91,20000000.0,0.0,0.0,1,2743292,3115448,4422900,0,207684,21552796,0,1793,278421.05,238385.96,365.79,1314477.19
25.05,20000000.0,0.0,0.0,1,2743892,3346516,4581600,0,214920,22206860,0,1793,139210.53,202691.23,0.0,573740.35
26.18,20000000.0,0.0,0.0,1,2743892,3416204,4843800,0,227448,23599564,0,1793,232035.4,61670.8,0.0,1232481.42
27.3,20000000.0,0.0,0.0,1,2742881,3708516,4997900,0,234468,24166728,0,1793,137589.29,260992.86,0.0,506396.43
28.58,20000000.0,0.0,0.0,1,2742881,3906268,5241700,0,246024,25328744,0,2202,190468.75,154493.75,319.53,907825.0
29.76,20000000.0,0.0,0.0,1,2742906,4187480,5359000,0,251532,25701760,0,2202,99406.78,238315.25,0.0,316115.25
30.91,2000000.0,0.0,0.0,1,2734314,4259148,5674100,0,266328,27387528,0,2202,274000.0,62320.0,0.0,1465885.22
32.03,2000000.0,0.0,0.0,1,2740114,4503984,5823600,0,273348,27976512,0,2202,133482.14,218603.57,0.0,525878.57
33.18,2000000.0,0.0,0.0,1,2740114,4578332,6134100,0,287820,29633944,0,2632,270000.0,64650.43,373.91,1441245.22
34.31,2000000.0,0.0,0.0,1,2740114,4813820,6274400,0,294516,30180964,0,2632,124159.29,208396.46,0.0,484088.5
35.45,2000000.0,0.0,0.0,1,2609684,4880268,6578000,0,308880,31807812,0,2632,266315.79,58287.72,0.0,1427059.65
36.58,2000000.0,0.0,0.0,1,2609684,5085096,6739000,0,316440,32500944,0,2632,142477.88,181263.72,0.0,613391.15
37.71,2000000.0,0.0,0.0,1,2610035,5139796,7051800,0,331020,34190852,0,2632,276814.16,48407.08,0.0,1495493.81
38.82,2000000.0,0.0,0.0,1,2610035,5353832,7215100,0,338580,34887604,0,3069,147117.12,192825.23,393.69,627704.5
39.95,2000000.0,0.0,0.0,1,2681218,5391336,7406000,0,347760,35914824,0,3069,168938.05,33189.38,0.0,909044.25
41.08,2000000.0,0.0,0.0,1,2623068,5693200,7527900,0,353376,36292844,0,3069,107876.11,267136.28,0.0,334530.97
42.2,2000000.0,0.0,0.0,1,2463304,5802948,7845300,0,368280,37963216,0,3069,283392.86,97989.29,0.0,1491403.57
43.35,2000000.0,0.0,0.0,1,2463304,5992916,8006300,0,375732,38661352,0,3475,140000.0,165189.57,353.04,607074.78
44.47,2000000.0,0.0,0.0,1,2466647,6011636,8247800,0,387288,39989572,0,3475,215625.0,16714.29,0.0,1185910.71
45.59,2000000.0,0.0,0.0,1,2466647,6214088,8493900,0,398628,41159716,0,3475,219732.14,180760.71,0.0,1044771.43
46.72,2000000.0,0.0,0.0,1,2660900,6313904,8659500,0,406404,41983516,0,3475,146548.67,88332.74,0.0,729026.55
47.85,2000000.0,0.0,0.0,1,2642320,6461944,8988400,0,421956,43669880,0,3475,291061.95,131008.85,0.0,1492357.52
48.97,2000000.0,0.0,0.0,1,2641427,6500908,9248300,0,434268,45080480,0,3965,232053.57,34789.29,437.5,1259464.29
50.09,2000000.0,0.0,0.0,1,2568065,6692756,9379400,0,440424,45619828,0,3965,117053.57,171292.86,0.0,481560.71
51.21,2000000.0,0.0,0.0,1,2568065,6892592,9646200,0,452844,46908040,0,3965,238214.29,178425.0,0.0,1150189.29
52.33,2000000.0,0.0,0.0,1,2586431,6962624,9814100,0,460620,47774452,0,3965,149910.71,62528.57,0.0,773582.14
53.48,2000000.0,0.0,0.0,1,2585649,7127976,10140700,0,476064,49430676,0,4390,284000.0,143784.35,369.57,1440194.78
54.6,2000000.0,0.0,0.0,1,2585649,7334544,10299400,0,483408,50109240,0,4390,141696.43,184435.71,0.0,605860.71
55.73,2000000.0,0.0,0.0,1,2567671,7373216,10621400,0,498636,51866488,0,4390,284955.75,34223.01,0.0,1555086.73
56.85,2000000.0,0.0,0.0,1,2567671,7577968,10780100,0,506088,52546868,0,4390,141696.43,182814.29,0.0,607482.14
57.97,2000000.0,0.0,0.0,1,2608794,7613960,11060700,0,519372,54075892,0,4390,250535.71,32135.71,0.0,1365200.0
59.08,2000000.0,0.0,0.0,1,2597513,7818584,11270000,0,529092,55038616,0,4809,188558.56,184345.95,377.48,867318.92
60.22,500000.0,0.02,80.0,1,2597513,7911540,11550600,0,542160,56510676,0,4809,246140.35,81540.35,0.0,1291280.7
61.37,500000.0,0.02,80.0,1,2604850,8122084,11702400,0,549288,57146780,0,4809,132000.0,183081.74,0.0,553133.91
62.5,500000.0,0.02,80.0,1,2424789,8170092,11996800,0,563220,58740756,0,4809,260530.97,42484.96,0.0,1410598.23
63.63,500000.0,0.02,80.0,1,2424789,8374552,12144000,0,570240,59363448,0,5250,130265.49,180938.05,390.27,551054.87
64.76,500000.0,0.02,80.0,1,2539624,8418076,12456800,0,584820,61058372,0,5250,276814.16,38516.81,0.0,1499932.74
65.88,500000.0,0.02,80.0,1,2539624,8636164,12601700,0,591624,61648448,0,5250,129375.0,194721.43,0.0,526853.57
67.02,500000.0,0.02,80.0,1,2552295,8676856,12919100,0,606636,63387876,0,5250,278421.05,35694.74,0.0,1525814.04
68.14,500000.0,0.02,80.0,1,2577139,8865592,13093900,0,614736,64164212,0,5250,156071.43,168514.29,0.0,693157.14
69.27,500000.0,0.02,80.0,1,2574774,8904264,13415900,0,629856,65921460,0,5724,284955.75,34223.01,419.47,1555086.73
70.39,500000.0,0.02,80.0,1,2574774,8999952,13576900,0,637308,66723732,0,5724,143750.0,85435.71,0.0,716314.29
71.51,500000.0,0.02,80.0,1,2532564,9134416,13905800,0,652752,68423672,0,5724,293660.71,120057.14,0.0,1517803.57
72.66,500000.0,0.02,80.0,1,2532564,9343156,14057600,0,659880,69061580,0,5724,132000.0,181513.04,0.0,554702.61
73.79,500000.0,0.02,80.0,1,2531415,9380152,14370400,0,674784,70769192,0,6202,276814.16,32739.82,423.01,1511161.06
74.91,500000.0,0.02,80.0,1,2531415,9569320,14540600,0,682560,71529296,0,6202,151964.29,168900.0,0.0,678664.29
76.03,500000.0,0.02,80.0,1,2531833,9586008,14699300,0,690228,72397740,0,6202,141696.43,14900.0,0.0,775396.43
77.17,500000.0,0.02,80.0,1,2453833,9832952,14977600,0,703188,73702984,0,6202,244122.81,216617.54,0.0,1144950.88
78.3,500000.0,0.02,80.0,1,2453833,10007476,15152400,0,711396,74503388,0,6202,154690.27,154446.02,0.0,708322.12
79.45,500000.0,0.02,80.0,1,2441705,10034388,15421500,0,724140,75977352,0,6597,234000.0,23401.74,343.48,1281707.83
80.57,500000.0,0.02,80.0,1,2441705,10231456,15623900,0,733644,76909148,0,6597,180714.29,175953.57,0.0,831960.71
81.71,500000.0,0.02,80.0,1,2505801,10294300,15794100,0,741528,77795576,0,6597,149298.25,55126.32,0.0,777568.42
82.84,500000.0,0.02,80.0,1,2500079,10452540,16106900,0,756324,79381944,0,6597,276814.16,140035.4,0.0,1403865.49
83.96,500000.0,0.02,80.0,1,2497171,10637644,16274800,0,764100,80133284,0,7027,149910.71,165271.43,383.93,670839.29
85.09,500000.0,0.02,80.0,1,2497171,10671884,16585300,0,778788,81830824,0,7027,274778.76,30300.88,0.0,1502247.79
86.21,500000.0,0.02,80.0,1,2496828,10857788,16753200,0,786564,82581364,0,7027,149910.71,165985.71,0.0,670125.0
87.33,500000.0,0.02,80.0,1,2496828,10892828,17070600,0,801468,84316588,0,7027,283392.86,31285.71,0.0,1549307.14
88.45,500000.0,0.02,80.0,1,2497994,10910532,17261500,0,810540,85363608,0,7027,170446.43,15807.14,0.0,934839.29
89.59,500000.0,0.02,80.0,1,2497994,11120452,17549000,0,823824,86757188,0,7506,252192.98,184140.35,420.18,1222438.6
90.72,100000.0,0.0,0.0,1,2497619,11141344,17739900,0,833004,87801020,0,7506,168938.05,18488.5,0.0,923745.13
91.84,100000.0,0.0,0.0,1,2497619,11343060,18027400,0,846288,89202804,0,7506,256696.43,180103.57,0.0,1251592.86
92.96,100000.0,0.0,0.0,1,2498258,11546732,18172300,0,853200,89807296,0,7506,129375.0,181850.0,0.0,539725.0
94.07,100000.0,0.0,0.0,1,2495489,11580248,18489700,0,868104,91544044,0,7981,285945.95,30194.59,427.93,1564637.84
95.2,100000.0,0.0,0.0,1,2495489,11775792,18646100,0,875448,92220804,0,7981,138407.08,173047.79,0.0,598902.65
96.34,100000.0,0.0,0.0,1,2499056,11797484,18866900,0,885924,93430600,0,7981,193684.21,19028.07,0.0,1061224.56
97.46,100000.0,0.0,0.0,1,2499056,11986804,19136000,0,898344,94742156,0,7981,240267.86,169035.71,0.0,1171032.14
98.57,100000.0,0.0,0.0,1,2497985,12151840,19299300,0,906120,95487908,0,8392,147117.12,148681.08,370.27,671848.65
99.71,100000.0,0.0,0.0,1,2497985,12205716,19621300,0,921240,97229952,0,8392,282456.14,47259.65,0.0,1528108.77
100.83,100000.0,0.0,0.0,1,2497632,12393576,19782300,0,928800,97940052,0,8392,143750.0,167732.14,0.0,634017.86
101.95,100000.0,0.0,0.0,1,2486750,12426368,20097400,0,943488,99664696,0,8392,281339.29,29278.57,0.0,1539860.71
103.08,100000.0,0.0,0.0,1,2494950,12623296,20253800,0,950940,100340072,0,8392,138407.08,174272.57,0.0,597677.88
104.21,100000.0,0.0,0.0,1,2436834,12645712,20573500,0,965952,102100748,0,8873,282920.35,19837.17,425.66,1558120.35
105.33,100000.0,0.0,0.0,1,2436834,12844660,20732200,0,973404,102786932,0,8873,141696.43,177632.14,0.0,612664.29
106.56,100000.0,0.0,0.0,1,2300208,12846692,21056500,0,988632,104593648,0,8873,263658.54,1652.03,0.0,1468874.8
107.68,100000.0,0.0,0.0,1,2300208,12998164,21231300,0,996840,105417104,0,8873,156071.43,135242.86,0.0,735228.57
108.81,100000.0,0.0,0.0,1,2348217,13009696,21484300,0,1008828,106816652,0,8873,223893.81,10205.31,0.0,1238538.05
109.93,100000.0,0.0,0.0,1,2348217,13184144,21705100,0,1018980,107873692,0,9341,197142.86,155757.14,417.86,943785.71
111.05,100000.0,0.0,0.0,1,2351370,13192996,22027100,0,1034208,109660760,0,9341,287500.0,7903.57,0.0,1595596.43
112.17,100000.0,0.0,0.0,1,2421316,13223604,22342200,0,1049004,111387588,0,9341,281339.29,27328.57,0.0,1541810.71
113.32,100000.0,0.0,0.0,1,2414186,13387764,22514700,0,1057104,112185528,0,9341,150000.0,142747.83,0.0,693860.87
114.45,100000.0,0.0,0.0,1,2317798,13397556,22832100,0,1072008,113946000,0,9893,280884.96,8665.49,488.5,1557939.82
115.58,100000.0,0.0,0.0,1,2317798,13567876,22990800,0,1079352,114660812,0,9893,140442.48,150725.66,0.0,632576.99
116.71,100000.0,0.0,0.0,1,2320469,13569108,23280600,0,1093176,116275908,0,9893,256460.18,1090.27,0.0,1429288.5
117.83,100000.0,0.0,0.0,1,2320469,13741308,23471500,0,1102140,117174592,0,9893,170446.43,153750.0,0.0,802396.43
118.96,100000.0,0.0,0.0,1,2333722,13745372,23726800,0,1114128,118588276,0,9893,225929.2,3596.46,0.0,1251047.79
120.07,100000.0,0.0,0.0,1,2375233,13938376,23940700,0,1124064,119588276,0,10316,192702.7,173877.48,381.08,900900.9
121.22,100000.0,0.0,0.0,1,2373158,13951508,24260400,0,1139076,121358236,0,10316,278000.0,11419.13,0.0,1539095.65
122.34,100000.0,0.0,0.0,1,2373158,14118640,24419100,0,1146528,122076236,0,10316,141696.43,149225.0,0.0,641071.43
123.47,100000.0,0.0,0.0,1,2275600,14121396,24736500,0,1161432,123843744,0,10316,280884.96,2438.94,0.0,1564166.37
124.6,100000.0,0.0,0.0,1,2371164,14124444,24897500,0,1169100,124738656,0,10825,142477.88,2697.35,450.44,791957.52
125.72,100000.0,0.0,0.0,1,2371164,14296212,25221800,0,1184220,126375636,0,10825,289553.57,153364.29,0.0,1461589.29
126.85,100000.0,0.0,0.0,1,2371164,14489584,25362100,0,1190808,126964772,0,10825,124159.29,171125.66,0.0,521359.29
127.98,100000.0,0.0,0.0,1,2352545,14496328,25686400,0,1206036,128766776,0,10825,286991.15,5968.14,0.0,1594693.81
129.1,100000.0,0.0,0.0,1,2367947,14671068,25845100,0,1213488,129477168,0,10825,141696.43,156017.86,0.0,634278.57
