t_s,throttle_bps,loss_pct,extra_latency_ms,cadence_n,chnk_bytes_sent,embd_bytes_sent,cstl_bytes_sent,cstr_bytes_recv,total_advised,embd_rate_hz,chnk_rate_hz,advice_rate_hz
37.39,100000.0,0.0,0.0,1,0,6934500,0,325620,2667,226290.32,0.0,0.0
38.61,100000.0,0.0,0.0,1,0,7164500,0,336312,3076,188524.59,0.0,335.25
39.84,100000.0,0.0,0.0,1,0,7440500,0,349272,3076,224390.24,0.0,0.0
41.18,100000.0,0.0,0.0,1,0,7665900,0,359748,3076,168208.96,0.0,0.0
42.71,100000.0,0.0,0.0,1,0,7785500,0,365472,3076,78169.93,0.0,0.0
44.1,100000.0,0.0,0.0,1,0,8017800,0,376380,3421,167122.3,0.0,248.2
45.38,100000.0,0.0,0.0,1,0,8178800,0,383832,3421,125781.25,0.0,0.0
46.67,100000.0,0.0,0.0,1,0,8344400,0,391716,3421,128372.09,0.0,0.0
47.9,100000.0,0.0,0.0,1,0,8691700,0,408024,3421,282357.72,0.0,0.0
49.17,100000.0,0.0,0.0,1,0,8912500,0,418500,3819,173858.27,0.0,313.39
50.4,100000.0,0.0,0.0,1,0,9209200,0,432324,3819,241219.51,0.0,0.0
51.65,100000.0,0.0,0.0,1,0,9388600,0,440748,3819,143520.0,0.0,0.0
52.89,100000.0,0.0,0.0,1,0,9719800,0,456408,3819,267096.77,0.0,0.0
54.12,100000.0,0.0,0.0,1,0,9903800,0,464940,4246,149593.5,0.0,347.15
55.36,100000.0,0.0,0.0,1,0,10237300,0,480708,4246,268951.61,0.0,0.0
56.57,100000.0,0.0,0.0,1,0,10467300,0,491508,4246,190082.64,0.0,0.0
57.78,100000.0,0.0,0.0,1,0,10747900,0,504576,4246,231900.83,0.0,0.0
59.02,100000.0,0.0,0.0,1,0,10929600,0,513108,4745,146532.26,0.0,402.42
60.24,50000.0,0.02,80.0,1,0,11260800,0,528552,4745,271475.41,0.0,0.0
61.47,50000.0,0.02,80.0,1,0,11444800,0,537192,4745,149593.5,0.0,0.0
62.7,50000.0,0.02,80.0,1,0,11702400,0,549504,4745,209430.89,0.0,0.0
63.92,50000.0,0.02,80.0,1,0,11960000,0,561384,5204,211147.54,0.0,376.23
65.13,50000.0,0.02,80.0,1,0,12141700,0,570132,5204,150165.29,0.0,0.0
66.35,50000.0,0.02,80.0,1,0,12468300,0,585360,5204,267704.92,0.0,0.0
67.57,50000.0,0.02,80.0,1,0,12709800,0,596808,5204,197950.82,0.0,0.0
68.8,50000.0,0.02,80.0,1,0,12967400,0,608796,5649,209430.89,0.0,361.79
70.08,50000.0,0.02,80.0,1,0,13268700,0,623052,5649,235390.62,0.0,0.0
71.3,50000.0,0.02,80.0,1,0,13473400,0,632556,5649,167786.89,0.0,0.0
72.52,50000.0,0.02,80.0,1,0,13687300,0,642708,5649,175327.87,0.0,0.0
73.75,50000.0,0.02,80.0,1,0,13990900,0,656856,5649,246829.27,0.0,0.0
74.98,50000.0,0.02,80.0,1,0,14168000,0,665280,6108,143983.74,0.0,373.17
76.21,50000.0,0.02,80.0,1,0,14513000,0,681372,6108,280487.8,0.0,0.0
77.44,50000.0,0.02,80.0,1,0,14697000,0,690120,6108,149593.5,0.0,0.0
78.68,50000.0,0.02,80.0,1,0,15042000,0,706212,6108,278225.81,0.0,0.0
79.91,50000.0,0.02,80.0,1,0,15214500,0,714312,6561,140243.9,0.0,368.29
81.16,50000.0,0.02,80.0,1,0,15474400,0,726624,6561,207920.0,0.0,0.0
82.38,50000.0,0.02,80.0,1,0,15720500,0,738072,6561,201721.31,0.0,0.0
83.61,50000.0,0.02,80.0,1,0,15897600,0,746388,6561,143983.74,0.0,0.0
84.84,50000.0,0.02,80.0,1,0,16242600,0,762588,7016,280487.8,0.0,369.92
86.07,50000.0,0.02,80.0,1,0,16415100,0,770688,7016,140243.9,0.0,0.0
87.29,50000.0,0.02,80.0,1,0,16750900,0,786456,7016,275245.9,0.0,0.0
88.51,50000.0,0.02,80.0,1,0,16939500,0,795312,7016,154590.16,0.0,0.0
89.73,50000.0,0.02,80.0,1,0,17201700,0,807732,7016,214918.03,0.0,0.0
90.96,25000.0,0.0,0.0,1,0,17434000,0,818424,7480,188861.79,0.0,377.24
92.21,25000.0,0.0,0.0,1,0,17601900,0,826416,7480,134320.0,0.0,0.0
93.49,25000.0,0.0,0.0,1,0,17946900,0,842724,7480,269531.25,0.0,0.0
94.73,25000.0,0.0,0.0,1,0,18114800,0,850392,7480,135403.23,0.0,0.0
95.98,25000.0,0.0,0.0,1,0,18427600,0,865296,7910,250240.0,0.0,344.0
97.2,25000.0,0.0,0.0,1,0,18634600,0,874908,7910,169672.13,0.0,0.0
98.47,25000.0,0.0,0.0,1,0,18832400,0,884304,7910,155748.03,0.0,0.0
99.79,25000.0,0.0,0.0,1,0,19092300,0,896508,7910,196893.94,0.0,0.0
101.06,25000.0,0.0,0.0,1,0,19322300,0,907308,8327,181102.36,0.0,328.35
102.28,25000.0,0.0,0.0,1,0,19612100,0,920700,8327,237540.98,0.0,0.0
103.5,25000.0,0.0,0.0,1,0,19828300,0,931068,8327,177213.11,0.0,0.0
104.72,25000.0,0.0,0.0,1,0,20136500,0,945540,8327,252622.95,0.0,0.0
105.96,25000.0,0.0,0.0,1,0,20437800,0,959688,8794,242983.87,0.0,376.61
107.18,25000.0,0.0,0.0,1,0,20651700,0,969624,8794,175327.87,0.0,0.0
108.41,25000.0,0.0,0.0,1,0,20902400,0,981504,8794,203821.14,0.0,0.0
109.63,25000.0,0.0,0.0,1,0,21173800,0,994140,8794,222459.02,0.0,0.0
110.87,25000.0,0.0,0.0,1,0,21410700,0,1005372,9256,191048.39,0.0,372.58
112.09,25000.0,0.0,0.0,1,0,21695900,0,1018656,9256,233770.49,0.0,0.0
113.43,25000.0,0.0,0.0,1,0,21863800,0,1026648,9256,125298.51,0.0,0.0
114.66,25000.0,0.0,0.0,1,0,22204200,0,1042524,9256,276747.97,0.0,0.0
115.88,25000.0,0.0,0.0,1,0,22457200,0,1054512,9702,207377.05,0.0,365.57
117.1,25000.0,0.0,0.0,1,0,22714800,0,1066500,9702,211147.54,0.0,0.0
118.37,25000.0,0.0,0.0,1,0,22942500,0,1077300,9702,179291.34,0.0,0.0
119.61,25000.0,0.0,0.0,1,0,23202400,0,1089396,9702,209596.77,0.0,0.0
120.87,25000.0,0.0,0.0,1,0,23529000,0,1104732,10136,259206.35,0.0,344.44
122.15,25000.0,0.0,0.0,1,0,23701500,0,1112832,10136,134765.62,0.0,0.0
123.38,25000.0,0.0,0.0,1,0,24030400,0,1128276,10136,267398.37,0.0,0.0
124.64,25000.0,0.0,0.0,1,0,24276500,0,1139940,10136,195317.46,0.0,0.0
125.89,25000.0,0.0,0.0,1,0,24483500,0,1149552,10556,165600.0,0.0,336.0
127.15,25000.0,0.0,0.0,1,0,24658300,0,1157760,10556,138730.16,0.0,0.0
128.47,25000.0,0.0,0.0,1,0,24998700,0,1173744,10556,257878.79,0.0,0.0
129.75,25000.0,0.0,0.0,1,0,25125200,0,1179576,10556,98828.12,0.0,0.0
