t_s,throttle_bps,loss_pct,extra_latency_ms,cadence_n,chnk_bytes_sent,embd_bytes_sent,cstl_bytes_sent,cstr_bytes_recv,total_advised,embd_rate_hz,chnk_rate_hz,advice_rate_hz
98.13,25000.0,0.0,0.0,1,0,18975000,0,0,7936,276000.0,0.0,0.0
99.37,25000.0,0.0,0.0,1,0,19152100,0,0,8331,142822.58,0.0,318.55
100.62,25000.0,0.0,0.0,1,0,19469500,0,0,8331,253920.0,0.0,0.0
101.84,25000.0,0.0,0.0,1,0,19536200,0,0,8331,54672.13,0.0,0.0
103.15,25000.0,0.0,0.0,1,0,19835200,0,0,8331,228244.27,0.0,0.0
104.39,25000.0,0.0,0.0,1,0,19998500,0,0,8697,131693.55,0.0,295.16
105.65,25000.0,0.0,0.0,1,0,20200900,0,0,8697,160634.92,0.0,0.0
106.89,25000.0,0.0,0.0,1,0,20513700,0,0,8697,252258.06,0.0,0.0
108.13,25000.0,0.0,0.0,1,0,20686200,0,0,8697,139112.9,0.0,0.0
109.37,25000.0,0.0,0.0,1,0,20992100,0,0,9132,246693.55,0.0,350.81
110.6,25000.0,0.0,0.0,1,0,21164600,0,0,9132,140243.9,0.0,0.0
111.86,25000.0,0.0,0.0,1,0,21500400,0,0,9132,266507.94,0.0,0.0
113.1,25000.0,0.0,0.0,1,0,21668300,0,0,9132,135403.23,0.0,0.0
114.34,25000.0,0.0,0.0,1,0,22008700,0,0,9132,274516.13,0.0,0.0
115.54,25000.0,0.0,0.0,1,0,22192700,0,0,9570,153333.33,0.0,365.0
116.77,25000.0,0.0,0.0,1,0,22411200,0,0,9570,177642.28,0.0,0.0
118.05,25000.0,0.0,0.0,1,0,22530800,0,0,9570,93437.5,0.0,0.0
119.33,25000.0,0.0,0.0,1,0,22834400,0,0,9570,237187.5,0.0,0.0
120.56,25000.0,0.0,0.0,1,0,23000000,0,0,9968,134634.15,0.0,323.58
121.82,25000.0,0.0,0.0,1,0,23347300,0,0,9968,275634.92,0.0,0.0
123.05,25000.0,0.0,0.0,1,0,23499100,0,0,9968,123414.63,0.0,0.0
124.31,25000.0,0.0,0.0,1,0,23765900,0,0,9968,211746.03,0.0,0.0
125.56,25000.0,0.0,0.0,1,0,23940700,0,0,10379,139840.0,0.0,328.8
126.81,25000.0,0.0,0.0,1,0,24269600,0,0,10379,263120.0,0.0,0.0
128.11,25000.0,0.0,0.0,1,0,24444400,0,0,10379,134461.54,0.0,0.0
129.34,25000.0,0.0,0.0,1,0,24727300,0,0,10379,230000.0,0.0,0.0
